I O O
would O O
like O O
a O O
mohawk B-haircut_style B-haircut_style
at O O
1:30 B-time B-time
pm I-time I-time

I O O
just O O
need O O
a O O
mohawk B-haircut_style B-haircut_style
on O O
monday B-dayofweek B-dayofweek
at O O
1 B-time B-time
pm I-time I-time

I O O
need O O
a O O
mohawk B-haircut_style B-haircut_style
at O O
1:30 B-time B-time
pm I-time I-time
on O O
monday B-dayofweek B-dayofweek

I O O
am O O
thinking O O
about O O
a O O
mohawk. O O
would O O
like O O
to O O
cut O O
on O O
monday B-dayofweek B-dayofweek
at O O
1 B-time B-time
O'clock I-time I-time
mohawk B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
mohawk. O O
would O O
like O O
to O O
cut O O
on O O
monday B-dayofweek B-dayofweek
at O O
1 B-time B-time
O'clock I-time I-time
mohawk B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
mohawk. O O
would O O
like O O
to O O
cut O O
on O O
monday B-dayofweek B-dayofweek
at O O
1 B-time B-time
O'clock I-time I-time
mohawk B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
mohawk. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
monday B-dayofweek B-dayofweek
at O O
1:30 B-time B-time
pm I-time I-time
mohawk B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
mohawk. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
monday B-dayofweek B-dayofweek
at O O
1:30 B-time B-time
pm I-time I-time
mohawk B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
mohawk. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
monday B-dayofweek B-dayofweek
at O O
1:30 B-time B-time
pm I-time I-time
mohawk B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
funny O O
like O O
a O O
mohawk. O O
Can O O
we O O
do O O
it O O
at O O
1 B-time B-time
O'clock I-time I-time
on O O
monday. O O
mohawk B-haircut_style B-haircut_style
monday B-dayofweek B-dayofweek

Hey, O O
please O O
create O O
an O O
appointment O O
to O O
cut O O
my O O
hair O O
on O O
monday B-dayofweek B-dayofweek
around O O
1 B-time B-time
O'clock I-time I-time
in I-time I-time
the I-time I-time
morning. O O
I O O
just O O
need O O
a O O
mohawk B-haircut_style B-haircut_style
morning I-haircut_style I-haircut_style

my O O
son O O
needs O O
a O O
hair O O
cut. O O
He O O
will O O
be O O
taking O O
the O O
usually O O
cut, O O
mohawk. O O
Same O O
time O O
as O O
well, O O
monday B-dayofweek B-dayofweek
at O O
1 B-time B-time
pm. O O
If O O
pm B-time B-time
is O O
not O O
available, O O
i O O
can O O
do O O
3 B-time B-time
mohawk B-haircut_style B-haircut_style

Hey, O O
I O O
would O O
to O O
mohawk B-haircut_style O
the O O
side O O
on O O
monday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
morning B-time B-time
so O O
1 B-time B-time
2 B-time B-time
can O O
work O O
monday B-dayofweek B-dayofweek

I O O
need O O
a O O
mohawk B-haircut_style B-haircut_style
before O O
monday. O O
Anytime O O
in O O
the O O
afternoon B-time B-time
like O O
1:30 B-time B-time
pm I-time I-time
is O O
good O O
monday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
monday B-dayofweek B-dayofweek
at O O
1 B-time B-time
pm I-time I-time
for O O
me. O O
I O O
have O O
to O O
fix O O
my O O
mohawk B-haircut_style B-haircut_style
and O O
take O O
a O O
fade. O O
fade B-haircut_style B-haircut_style

My O O
son O O
need O O
a O O
haircut O O
at O O
1 B-time B-time
pm I-time I-time
tomorrow. O O
He O O
will O O
be O O
taking O O
the O O
usual O O
mohawk B-haircut_style B-haircut_style
